sample_id,artist_id,artist_name,scrobble_count,suggested_genre_rank1,suggested_genre_rank2,suggested_genre_rank3,manual_assessment_rank1,manual_assessment_rank2,manual_assessment_rank3,reviewer_notes
MV-001,mbid:8f3a2dac-26e0-4192-a28f-6f27f76b23b2,Easy Life,100,boom bap,blues,alternative pop,unclear,incorrect,incorrect,
MV-002,mbid:a89326cc-8fb3-4cdd-9fc6-69386e95cbd2,Cris MJ,141,reggaeton,trap latino,latin,correct,correct,correct,
MV-003,mbid:c26d4ae7-4010-4446-8fe3-25743db5da6b,Los Niños Vudú,2687,bedroom pop,ambient,emo,correct,plausible,plausible,
MV-004,mbid:15d55c10-aee2-4669-9074-e9b14ad6244a,Banda Uó,479,funk,classical,experimental,correct,incorrect,correct,
MV-005,name:14027df990185158d7225a9a37b7d6b98e292951,Nio Garcia,113,latin,reggaeton,latin pop,correct,correct,plausible,
MV-006,mbid:2e7872a6-d437-46c1-9e02-2e56a7c33aed,Triple H,67,k-pop,j-pop,ballad,plausible,plausible,incorrect,
MV-007,name:6210246460ab5c72447baab59de96ab727e649e5,Hector & Tito,65,reggaeton,dancehall,latin,correct,plausible,correct,
MV-008,name:9a423bdbc810c5f1720b13ea643d4e93177bc046,The Sounds,1280,trip hop,new wave,indietronica,incorrect,plausible,correct,
MV-009,name:0f23acc5efa6d5364782e478452868a4b3cbc5a9,Rent Soundtrack,82,christmas music,musical,blue-eyed soul,incorrect,incorrect,incorrect,
MV-010,mbid:d7a16aab-6822-4d14-985e-8f87a2602051,Alaska y Los Pegamoides,767,punk,latin pop,latin ballad,incorrect,correct,plausible,
MV-011,mbid:d316f174-4056-4d7c-b551-99da9925932f,Baco Exu do Blues,2042,samba,mpb,vaporwave,incorrect,unclear,incorrect,
MV-012,mbid:489c8e35-f8c0-4dc5-a2c6-819b183bba70,Yuri,51,k-pop,j-pop,pop rap,correct,plausible,incorrect,
MV-013,name:f4070a562fa3138f3f5e1437ca249846e50f1568,K.A.R.D,164,k-pop,j-pop,classical,correct,plausible,incorrect,
MV-014,name:1ca239c3d9d3169e064efe66513b34c42205c4fb,선미,172,k-pop,j-pop,musical,plausible,correct,incorrect,
MV-015,mbid:37cc872c-22e8-43e1-abc3-5b0f31631acb,NCT DOJAEJUNG,72,k-pop,j-pop,boom bap,correct,plausible,plausible,
MV-016,mbid:0f7534a6-dc5f-46ca-a2e0-13d214cdd52b,Nicole Scherzinger,723,electro,pop,dance-pop,plausible,correct,correct,
MV-017,mbid:f7a5bbd9-a4d0-450b-b4ab-325aa8061a07,Slipmami,1116,samba,mpb,funk,incorrect,unclear,plausible,
MV-018,name:31f289fffd1639ce3f49229749b73bf8ba1f0be5,Terceiro Mundo Bom,122,vaporwave,experimental,art rock,incorrect,plausible,plausible,
MV-019,mbid:859c5776-1117-40e9-a566-4a0ba79f3554,Tasha & Tracie,185,punk rock,mpb,punk,incorrect,unclear,incorrect,
MV-020,name:5e811f728004676681365c126731466db2108359,Números Primos,677,bolero,bedroom pop,club,correct,correct,incorrect,
MV-021,name:d39362cdddfe62f0aaa82804ef492ae6f9b8b278,Rosario Dawson,62,musical,christmas music,folk rock,correct,incorrect,plausible,
MV-022,name:21f93e5aa14ae0ab39586bcb131596627536882a,Bk',616,mpb,vaporwave,samba,incorrect,plausible,incorrect,
MV-023,name:f8e4da17118b4d37ed91608e1acd5d10677ffef1,소녀시대-태티서,71,k-pop,j-pop,ballad,correct,plausible,incorrect,
MV-024,name:13de8889aecf8f48d9c799a1f3fb520fa748372a,JoJo,3058,contemporary r&b,alternative hip hop,dance-pop,correct,incorrect,plausible,
